index,body_text
4400,Just getting back home
4401,"Sorry, I'll call later  &lt;#&gt; mins"
4402,Dun need to use dial up juz open da browser n surf...
4403,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
4404,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
4405,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
4406,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
4407,You also didnt get na hi hi hi hi hi
4408,Ya but it cant display internal subs so i gotta extract them
4409,If i said anything wrong sorry de:-)
4410,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
4411,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
4412,"Yeah I should be able to, I'll text you when I'm ready to meet up"
4413,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
4414," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
4415,"When you get free, call me"
4416,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already â€¦
4417,Ok i msg u b4 i leave my house.
4418,Still at west coast... Haiz... Ãœ'll take forever to come back...
4419,MMM ... Fuck .... Merry Christmas to me
4420,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
4421,Update your face book status frequently :)
4422,Just now saw your message.it k da:)
4423,Was it something u ate?
4424,So what did the bank say about the money?
4425,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
4426,Hey they r not watching movie tonight so i'll prob b home early...
4427,Yar lor... How u noe? U used dat route too?
4428,2mro i am not coming to gym machan. Goodnight.
4429,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
4430,Can u look 4 me in da lib i got stuff havent finish yet.
4431,Sounds great! Im going to sleep now. Have a good night!
4432,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
4433,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
4434,How come u got nothing to do?
4435,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
4436,i want to grasp your pretty booty :)
4437,I've got it down to a tea. not sure which flavour
4438,I'm going 2 orchard now laready me reaching soon. U reaching?
4439,Dear i am not denying your words please
4440,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
4441,COME BACK TO TAMPA FFFFUUUUUUU
4442,"2 celebrate my bÂ’day, y else?"
4443,Merry christmas to u too annie!
4444,Please tell me you have some of that special stock you were talking about
4445,I sent them. Do you like?
4446,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or Â£1000. To claim txt DIS to 87121 18+6*Â£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
4447,"Awesome, be there in a minute"
4448,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
4449,I've told you everything will stop. Just dont let her get dehydrated.
4450,Or I guess  &lt;#&gt;  min
4451,I'm home. Ard wat time will u reach?
4452,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
4453,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
4454,Aight should I just plan to come up later tonight?
4455,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
4456,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
4457,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
4458,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
4459,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
4460,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
4461,Ranjith cal drpd Deeraj and deepak 5min hold
4462,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
4463,Hey u still at the gym?
4464,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
4465,Much better now thanks lol
4466,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
4467,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
4468,Wa... U so efficient... Gee... Thanx...
4469,3. You have received your mobile content. Enjoy
4470,S but not able to sleep.
4471,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
4472,We will meet soon princess! Ttyl!
4473,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
4474,Oh :-)only 4 outside players allowed to play know
4475,I anything lor.
4476,Erutupalam thandiyachu
4477,"Y cant u try new invention to fly..i'm not joking.,"
4478,No..its ful of song lyrics..
4479,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
4480,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
4481,Shopping? Eh ger i toking abt syd leh...Haha
4482,What not under standing.
4483,have * good weekend.
4484,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
4485,Call me when you get the chance plz &lt;3
4486,The new deus ex game comin early next yr
4487,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
4488,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
4489,Probably a couple hours tops
4490,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
4491,Man this bus is so so so slow. I think you're gonna get there before me
4492,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
4493,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
4494,Ok
4495,"Latest Nokia Mobile or iPOD MP3 Player +Â£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.Â£1,50/Mtmsgrcvd18+"
4496,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
4497,Nvm take ur time.
4498,So wat's da decision?
4499,Wot is u up 2 then bitch?
4500,Stupid.its not possible
4501,She told to hr that he want posting in chennai:)because i'm working here:)
4502,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
4503,When are you guys leaving?
4504,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ãœ got a lot of work ar?
4505,Not able to do anything.
4506,Ãœ takin linear algebra today?
4507,This weekend is fine (an excuse not to do too much decorating)
4508,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
4509,Now project pa. After that only i can come.
4510,Money i have won wining number 946 wot do i do next
4511,"Sure, whenever you show the fuck up &gt;:("
4512,That was random saw my old roomate on campus. He graduated
4513,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
4514,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
4515,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
4516,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
4517,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
4518,Hi good mornin.. Thanku wish u d same..
4519,DO U WANT 2 MEET UP 2MORRO
4520,Actually I decided I was too hungry so I haven't left yet :V
4521,I've sent Ã¼ my part..
4522,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
4523,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Â£1.50ea. OTBox 731 LA1 7WS. )"
4524,Understand. his loss is my gain :) so do you work? School?
4525,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
4526,"Hiya, probably coming home * weekend after next"
4527,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
4528,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
